id,failure
27739,0.26932078924807124
27740,0.20160710123667477
27741,0.21001536712249783
27742,0.21387498378257447
27743,0.25525914158664714
27744,0.2894035890322998
27745,0.2176763705665517
27746,0.2198095856277239
27747,0.18696533949075864
27748,0.257842522278482
27749,0.1913205621492683
27750,0.24691595675963923
27751,0.1906062094174664
27752,0.23392470893732387
27753,0.20894670213591793
27754,0.19397895595403278
27755,0.32211755601238506
27756,0.17914740971921575
27757,0.21994461773994511
27758,0.20641564450269947
27759,0.217374135206319
27760,0.33070026662450125
27761,0.17106809086143074
27762,0.23581214472198528
27763,0.2015818200845529
27764,0.19375116101005813
27765,0.26737256560977535
27766,0.241298353814496
27767,0.2823288267164897
27768,0.25108962666493706
27769,0.20951520612588007
27770,0.2967140963029283
27771,0.18266891723308737
27772,0.2298490722713058
27773,0.25314386329602184
27774,0.24412950068292888
27775,0.19749844589336263
27776,0.2502110462030551
27777,0.40342980046212346
27778,0.22887623448907896
27779,0.28454553592671944
27780,0.1850374568286834
27781,0.33566666725117444
27782,0.18451567022490417
27783,0.29821748765149225
27784,0.19990982505446042
27785,0.244469036983183
27786,0.2872773227513775
27787,0.21490924855704685
27788,0.22774631375618584
27789,0.21413506034550095
27790,0.26606438518776226
27791,0.19271023518997352
27792,0.3238793637772488
27793,0.14399158565356956
27794,0.23896320447593578
27795,0.40276536450891354
27796,0.22777641577552024
27797,0.2183091079886285
27798,0.1681153137752698
27799,0.27533304305864137
27800,0.21354170428059718
27801,0.2661446488995547
27802,0.2357973348243049
27803,0.29408568870235646
27804,0.27674601439571356
27805,0.2746836940545562
27806,0.49103785339962897
27807,0.19023798264345002
27808,0.3209940370542547
27809,0.2878139317717629
27810,0.21966049426876427
27811,0.26156988455515273
27812,0.3805599013322455
27813,0.1934539203488798
27814,0.1546627520788878
27815,0.25874737056675595
27816,0.22790928711571115
27817,0.17637388553518266
27818,0.2059504374673371
27819,0.22428760902766628
27820,0.5217826035537501
27821,0.1596555924829331
27822,0.24891252054609897
27823,0.18224049583160748
27824,0.39638881675177073
27825,0.2561735267555725
27826,0.17235791302773615
27827,0.26091755648475085
27828,0.21169448491019846
27829,0.20698382853477662
27830,0.3086666523944818
27831,0.34881227573064577
27832,0.22503709608206068
27833,0.1829039524460785
27834,0.22124454745582509
27835,0.188505826201755
27836,0.21276558804599308
27837,0.22931422035128768
27838,0.1937905532056395
27839,0.3072404999152777
27840,0.24528958148381136
27841,0.2758220488392124
27842,0.23361520461392804
27843,0.21346970267393145
27844,0.2124786388466841
27845,0.2356385989401616
27846,0.31516885007221446
27847,0.270976701617595
27848,0.3277421353993309
27849,0.19437195081404188
27850,0.25268748704861016
27851,0.41109385313415747
27852,0.14884873494194598
27853,0.22650017729970495
27854,0.22035730227292338
27855,0.20298951995994519
27856,0.17414304044622558
27857,0.23852439465451192
27858,0.17044516969023946
27859,0.16945236546889558
27860,0.24160683655332588
27861,0.16214597348123103
27862,0.18255894767587771
27863,0.26798352659299646
27864,0.24043652402335303
27865,0.18816380833628768
27866,0.18661189852924287
27867,0.17985286904990097
27868,0.3110227081884394
27869,0.23199165838136346
27870,0.21439889971383322
27871,0.33504548880036183
27872,0.17949429628322833
27873,0.21994528251194648
27874,0.21202616849112377
27875,0.35859896405417624
27876,0.225809985031938
27877,0.20988649673212526
27878,0.18014673123314928
27879,0.19614366656507504
27880,0.20900871106265803
27881,0.17327815231032156
27882,0.2711968212046404
27883,0.24418348239131332
27884,0.2783517033454932
27885,0.37111842376508886
27886,0.2355075690858707
27887,0.1788727747882309
27888,0.5774422803979812
27889,0.2855273269445938
27890,0.29540933869262465
27891,0.20302851858173787
27892,0.22345477297588465
27893,0.36117425261517055
27894,0.20302236265648702
27895,0.17462837863774705
27896,0.2887435398048289
27897,0.2537553627787378
27898,0.3550508142553488
27899,0.29709700921657783
27900,0.18653489376669355
27901,0.1772689066140142
27902,0.18528667037978602
27903,0.24665753253572126
27904,0.16780034398717852
27905,0.20229671151076764
27906,0.17920274319459684
27907,0.2284014598830834
27908,0.2059462770514258
27909,0.2210457456332642
27910,0.23074362730605089
27911,0.28045342521635624
27912,0.14227857365611038
27913,0.1714958189282559
27914,0.236356203393861
27915,0.16940788361977002
27916,0.1845966878336742
27917,0.19708408569531152
27918,0.18690128069816045
27919,0.40634070210465045
27920,0.26477492184555373
27921,0.2564124068584124
27922,0.17636848970346058
27923,0.1757812903442408
27924,0.236902766601143
27925,0.1660349231036809
27926,0.19084671089797825
27927,0.1648375409043692
27928,0.17693060569388275
27929,0.27044227992385333
27930,0.20867572986353417
27931,0.31650461032599886
27932,0.2246296156374864
27933,0.22450551271242475
27934,0.3035778581695332
27935,0.22344121052080326
27936,0.19840853121054627
27937,0.27601711526267453
27938,0.2619391726855417
27939,0.19183102431317403
27940,0.19445108582535114
27941,0.30430925251499336
27942,0.20174070348792808
27943,0.14891349525356637
27944,0.3782347376706284
27945,0.18698915255681586
27946,0.2562197670889612
27947,0.21653370793915858
27948,0.1844651609748517
27949,0.234191693590478
27950,0.4513360587090389
27951,0.22279732573785666
27952,0.2853594380479916
27953,0.18101501537500675
27954,0.1407778553738993
27955,0.20627361864373736
27956,0.20913783752528847
27957,0.18263940675310628
27958,0.16962453212006212
27959,0.2297595340526981
27960,0.29721174184410093
27961,0.19460471951712544
27962,0.3311341525806012
27963,0.19382941930718547
27964,0.25566410078176605
27965,0.17461067453715373
27966,0.3045893432800092
27967,0.3255462290741849
27968,0.19733044515305762
27969,0.23833098597116054
27970,0.28094605688146435
27971,0.2041334431819012
27972,0.23173700616936374
27973,0.14466259191614272
27974,0.28417657934249296
27975,0.2791627876793438
27976,0.3559496444968536
27977,0.16510366231969428
27978,0.13248402998144806
27979,0.5407140822679247
27980,0.22370070051728527
27981,0.19810459931933683
27982,0.4036171269009455
27983,0.20513988540889433
27984,0.18500748544638
27985,0.18919817853538035
27986,0.2164954270786971
27987,0.13494473712463223
27988,0.2744550907411891
27989,0.31414724221041546
27990,0.22663367497204998
27991,0.2573127711117196
27992,0.18382987084495664
27993,0.18909378385894504
27994,0.22497788657781656
27995,0.4240793309904535
27996,0.2663441052148781
27997,0.2482300559797436
27998,0.1532792362707605
27999,0.20690818190257512
28000,0.18797236916982044
28001,0.22406458046185398
28002,0.22773362107960265
28003,0.21261300644339723
28004,0.2687623741181084
28005,0.184567466741113
28006,0.2410224159639385
28007,0.2762647222217927
28008,0.24512162114435873
28009,0.2553947067635678
28010,0.3076699833963884
28011,0.2843235845240087
28012,0.23631267229645295
28013,0.2018193528506064
28014,0.17113524815018716
28015,0.21637930936143923
28016,0.26391537053029507
28017,0.2364931654599394
28018,0.16412970493871987
28019,0.16456467819588133
28020,0.2409693064953996
28021,0.2223572135875381
28022,0.25207311671248234
28023,0.2325629000626219
28024,0.2819508250002537
28025,0.31860671452847134
28026,0.25862935124473796
28027,0.16307069490079962
28028,0.24198175014655465
28029,0.2224285427798166
28030,0.2216043000664532
28031,0.1745995740732232
28032,0.23325507659939218
28033,0.14529244123644047
28034,0.17332545242338532
28035,0.2225717050420749
28036,0.19853219679723774
28037,0.22882956090501105
28038,0.23210586819697535
28039,0.19967426798412907
28040,0.2477372986495053
28041,0.2598759636142117
28042,0.23095155509829052
28043,0.35033810143730315
28044,0.1988809640379309
28045,0.27963037754558595
28046,0.20573195934834262
28047,0.21963064947041905
28048,0.25355458860834335
28049,0.274091499334646
28050,0.3205766366486894
28051,0.3901717817606145
28052,0.20420605918653517
28053,0.186985828693753
28054,0.18553884535323947
28055,0.21297539370525145
28056,0.2447893783921289
28057,0.20805265095435327
28058,0.18260533404879634
28059,0.1930849570877702
28060,0.20510616575071847
28061,0.21673126378418467
28062,0.290328723078138
28063,0.3208870440038644
28064,0.20860110723091713
28065,0.2593897958066685
28066,0.11481624189036091
28067,0.2947698132635833
28068,0.2278903047953886
28069,0.24146770563706518
28070,0.20937056794688846
28071,0.17011219542699835
28072,0.15319202304920884
28073,0.23681221333852479
28074,0.21552055073359136
28075,0.18964824915184325
28076,0.2994819514218626
28077,0.16143492563709536
28078,0.3397700430648806
28079,0.21862800645637767
28080,0.23365905282081678
28081,0.23001134582190733
28082,0.2465338606440002
28083,0.2010464335235912
28084,0.28061662203005255
28085,0.14838912715518135
28086,0.24527928526580065
28087,0.17904694433219345
28088,0.2232312640774172
28089,0.21845435659768928
28090,0.24112758835850806
28091,0.1779750042738789
28092,0.2997240053566146
28093,0.24880742631546116
28094,0.2263414002062725
28095,0.24149501027760606
28096,0.19181809223140495
28097,0.20291949946496757
28098,0.2967426515301603
28099,0.2034074807429134
28100,0.18800781712208467
28101,0.3028016620942307
28102,0.2469163845618204
28103,0.24546982662501698
28104,0.36887855146078097
28105,0.1651472439108735
28106,0.28498933295008955
28107,0.26773002546114544
28108,0.3067120564945235
28109,0.1659375489749598
28110,0.17338469610293983
28111,0.24782203373766423
28112,0.17020313074377394
28113,0.33357910448166045
28114,0.2552649641825735
28115,0.2261123783868203
28116,0.26075687282931886
28117,0.26161030982078476
28118,0.43169482899870565
28119,0.3149682973774274
28120,0.23340753996834734
28121,0.4423779663117131
28122,0.16398718785346547
28123,0.23423046371033265
28124,0.18921943677843578
28125,0.23918969529223463
28126,0.12912904257962818
28127,0.19087504976449274
28128,0.2694589844430358
28129,0.21950201434158473
28130,0.18583116995028537
28131,0.1807230496166051
28132,0.31297737584781454
28133,0.2814335263540038
28134,0.2240010249584526
28135,0.3048034186998143
28136,0.255979667959163
28137,0.22630637260619757
28138,0.1971396749209874
28139,0.27911178935712
28140,0.2721649872776524
28141,0.22749189033327868
28142,0.2634618719262779
28143,0.16521607175989195
28144,0.2701230072671175
28145,0.20701557409294863
28146,0.22809168928653747
28147,0.3848550510231551
28148,0.24846485358745923
28149,0.19664124359308252
28150,0.21513627800781118
28151,0.3147106826222032
28152,0.2741440005759144
28153,0.1396469376044332
28154,0.20869532807514904
28155,0.20618062384582675
28156,0.2588490307012546
28157,0.38617151823715357
28158,0.3672638185469172
28159,0.18833806790680274
28160,0.23934551792635386
28161,0.22985078945820345
28162,0.25302067370919795
28163,0.2637318014303621
28164,0.18752773233841907
28165,0.23734118007136937
28166,0.2630465580543008
28167,0.14137200993860236
28168,0.31787258530634993
28169,0.19377009256399452
28170,0.1924325122836305
28171,0.2091387713597967
28172,0.13383606200435294
28173,0.2364216669672997
28174,0.23238623343853562
28175,0.17988983563599437
28176,0.2254171730472971
28177,0.21369177680941004
28178,0.19527480739835681
28179,0.2386056311237242
28180,0.16767263806054863
28181,0.2817222499854237
28182,0.21993430788463866
28183,0.309604369216793
28184,0.21500530995390332
28185,0.26172140572399605
28186,0.21011662536669704
28187,0.18674030319250404
28188,0.2373097870867972
28189,0.1881737878703834
28190,0.24774177137738002
28191,0.22023741612907152
28192,0.22129143410679497
28193,0.21594604117906452
28194,0.21368373140819016
28195,0.30600131023049804
28196,0.19026489502184832
28197,0.15028256233600637
28198,0.15540744619300176
28199,0.3034985340026778
28200,0.16059746153512364
28201,0.40677236560336594
28202,0.24430278590378768
28203,0.2566978888125851
28204,0.2291059293190881
28205,0.15909087527293325
28206,0.17964243684992884
28207,0.1639504705939502
28208,0.21159988620581638
28209,0.33829249377600534
28210,0.14690488603107937
28211,0.24160590406742524
28212,0.28773272762627
28213,0.20096857766257145
28214,0.17324516080758995
28215,0.15095876593717453
28216,0.29466113896993557
28217,0.25678846550946577
28218,0.2557879278737704
28219,0.17352569170984308
28220,0.21436907424692342
28221,0.3377555879356233
28222,0.23371851805050373
28223,0.30131157162533984
28224,0.21434099644058752
28225,0.21323002787846376
28226,0.24758609612313814
28227,0.33569603537343584
28228,0.21164571128223725
28229,0.22698091913916532
28230,0.3337597599709981
28231,0.31639137780304283
28232,0.23788241127487503
28233,0.16148079935587858
28234,0.22141332017636475
28235,0.20640246804967016
28236,0.21740262313043288
28237,0.3866540959520629
28238,0.2477943695717794
28239,0.34391597225708304
28240,0.1943493058327449
28241,0.2690719359067855
28242,0.3231484655786429
28243,0.32580652137869226
28244,0.20679321782882706
28245,0.14479475739997683
28246,0.21933763494849687
28247,0.2709516489527674
28248,0.22176288921285212
28249,0.3425196837499307
28250,0.3164567135585193
28251,0.26020802337203314
28252,0.25249067183140106
28253,0.23855821384383918
28254,0.2194022509497539
28255,0.19927052688815938
28256,0.17463493657790305
28257,0.24691804794780944
28258,0.1833182293035764
28259,0.23333544127445394
28260,0.20584460267564345
28261,0.3115622663360463
28262,0.26551923347757356
28263,0.16441398347567052
28264,0.24036529843415752
28265,0.30372568481772877
28266,0.18801402507097179
28267,0.14992878154492714
28268,0.2969962959865237
28269,0.2733025961452878
28270,0.25882113732598705
28271,0.2415798062129915
28272,0.26018631014641236
28273,0.3044283021378748
28274,0.3351022173570378
28275,0.3239376617617109
28276,0.23855506126111647
28277,0.21241265100537518
28278,0.2190025324418732
28279,0.24102087449834927
28280,0.20918015162395645
28281,0.2730810781809119
28282,0.24777042295999405
28283,0.19024236134337177
28284,0.3622017954889279
28285,0.2060438288771834
28286,0.21537357058298776
28287,0.3298252450049559
28288,0.23812406483838533
28289,0.26629723779250203
28290,0.22772116196973516
28291,0.2631586241204174
28292,0.25675071213232953
28293,0.256998891189363
28294,0.2113192484906154
28295,0.23376703110292146
28296,0.26028163402590815
28297,0.15908406909048117
28298,0.2697824215058355
28299,0.2607957569113864
28300,0.2901257245248652
28301,0.18743204020113838
28302,0.21140307818427656
28303,0.3409780892408002
28304,0.27021594189968884
28305,0.19147277705712298
28306,0.23774426132533377
28307,0.24204301105411646
28308,0.24430257843705683
28309,0.30359838828003394
28310,0.2422542803761096
28311,0.27893680169505264
28312,0.33234790254960306
28313,0.14434193304266046
28314,0.25866837376005586
28315,0.19058799724584485
28316,0.26131965431622955
28317,0.21452116305384245
28318,0.2079914306639744
28319,0.25089676389458615
28320,0.24908086643084054
28321,0.24461387188623746
28322,0.19953429078702337
28323,0.23197151670959998
28324,0.26659104799082367
28325,0.22027388019328054
28326,0.18363134496229697
28327,0.25007225241803566
